,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
3325,DEN STL,2016-12-18,2001.57,15.0
3326,DEN STL,2016-12-19,2082.6,13.0
3327,DEN STL,2016-12-20,4665.21,23.0
3328,DEN STL,2016-12-21,919.31,8.0
3329,DEN STL,2016-12-22,1394.83,15.0
3330,DEN STL,2016-12-23,1221.76,16.0
3331,DEN STL,2016-12-24,1771.82,10.0
3332,DEN STL,2016-12-25,1277.74,16.0
3333,DEN STL,2016-12-26,3252.46,12.0
3334,DEN STL,2016-12-27,3155.61,35.0
3335,DEN STL,2016-12-28,2177.82,31.0
3336,DEN STL,2016-12-29,2494.93,27.0
3337,DEN STL,2016-12-30,3509.35,33.0
3338,DEN STL,2016-12-31,1161.02,11.0
3339,DEN STL,2017-01-01,2654.52,24.0
3340,DEN STL,2017-01-02,3404.52,34.0
3341,DEN STL,2017-01-03,3486.92,37.0
3342,DEN STL,2017-01-04,5226.01,39.0
3343,DEN STL,2017-01-05,3209.62,38.0
3344,DEN STL,2017-01-06,5420.63,24.0
3345,DEN STL,2017-01-07,3976.3,24.0
3346,DEN STL,2017-01-08,3142.86,21.0
3347,DEN STL,2017-01-09,4306.41,35.0
3348,DEN STL,2017-01-10,2987.16,39.0
3349,DEN STL,2017-01-11,4485.93,38.0
3350,DEN STL,2017-01-12,5483.17,42.0
3351,DEN STL,2017-01-13,2484.91,22.0
3352,DEN STL,2017-01-14,2531.05,20.0
3353,DEN STL,2017-01-15,2533.29,13.0
3354,DEN STL,2017-01-16,3920.24,37.0
3355,DEN STL,2017-01-17,3581.0114529,28.4497243861
3356,DEN STL,2017-01-18,3478.90818666,29.9406760101
3357,DEN STL,2017-01-19,3476.99630077,32.69538286
3358,DEN STL,2017-01-20,3480.6073879,17.9676133249
3359,DEN STL,2017-01-21,3481.20477395,21.3925353262
3360,DEN STL,2017-01-22,3481.15401788,14.6547003596
3361,DEN STL,2017-01-23,3481.12389204,29.0280555966
3362,DEN TPA,2016-12-14,6339.38,21.0
3363,DEN TPA,2016-12-15,4993.97,16.0
3364,DEN TPA,2016-12-16,6611.11,21.0
3365,DEN TPA,2016-12-17,4091.5,20.0
3366,DEN TPA,2016-12-18,3947.45,12.0
3367,DEN TPA,2016-12-19,3891.6,18.0
3368,DEN TPA,2016-12-20,5572.95,17.0
3369,DEN TPA,2016-12-21,5186.56,17.0
3370,DEN TPA,2016-12-22,6356.93,19.0
3371,DEN TPA,2016-12-23,3384.2,17.0
3372,DEN TPA,2016-12-24,2101.82,6.0
3373,DEN TPA,2016-12-25,3343.63,18.0
3374,DEN TPA,2016-12-26,7312.37,37.0
3375,DEN TPA,2016-12-27,11610.31,44.0
3376,DEN TPA,2016-12-28,12192.53,42.0
3377,DEN TPA,2016-12-29,6906.85,29.0
3378,DEN TPA,2016-12-30,8472.53,39.0
3379,DEN TPA,2016-12-31,5534.91,32.0
3380,DEN TPA,2017-01-01,12422.51,47.0
3381,DEN TPA,2017-01-02,8153.08,24.0
3382,DEN TPA,2017-01-03,11574.88,39.0
3383,DEN TPA,2017-01-04,8100.0,30.0
3384,DEN TPA,2017-01-05,9422.04,44.0
3385,DEN TPA,2017-01-06,7931.37,27.0
3386,DEN TPA,2017-01-07,13419.43,31.0
3387,DEN TPA,2017-01-08,7987.55,30.0
3388,DEN TPA,2017-01-09,13731.16,42.0
3389,DEN TPA,2017-01-10,7653.82,35.0
3390,DEN TPA,2017-01-11,5492.0,27.0
3391,DEN TPA,2017-01-12,14591.06,59.0
3392,DEN TPA,2017-01-13,12992.53,51.0
3393,DEN TPA,2017-01-14,4194.67,21.0
3394,DEN TPA,2017-01-15,8077.02,30.0
3395,DEN TPA,2017-01-16,5767.96,31.0
3396,DEN TPA,2017-01-17,8109.6420415,34.1596822063
3397,DEN TPA,2017-01-18,8969.8795204,33.7855306751
3398,DEN TPA,2017-01-19,6547.44738016,34.0358227424
3399,DEN TPA,2017-01-20,6996.82327588,33.4884351185
3400,DEN TPA,2017-01-21,8928.08703459,34.7736909047
3401,DEN TPA,2017-01-22,8099.87511137,34.0342216528
3402,DEN TPA,2017-01-23,8313.53553602,34.498952471
3403,DFW DEN,2016-12-14,3405.3,21.0
3404,DFW DEN,2016-12-15,3326.45,25.0
3405,DFW DEN,2016-12-16,4685.09,26.0
3406,DFW DEN,2016-12-17,3335.36,16.0
3407,DFW DEN,2016-12-18,1432.97,11.0
3408,DFW DEN,2016-12-19,2717.46,19.0
3409,DFW DEN,2016-12-20,4088.13,16.0
3410,DFW DEN,2016-12-21,3030.54,21.0
3411,DFW DEN,2016-12-22,3012.56,24.0
3412,DFW DEN,2016-12-23,3291.35,16.0
3413,DFW DEN,2016-12-24,2125.6,12.0
3414,DFW DEN,2016-12-25,1549.56,11.0
3415,DFW DEN,2016-12-26,2539.28,18.0
3416,DFW DEN,2016-12-27,3000.97,17.0
3417,DFW DEN,2016-12-28,4979.14,30.0
3418,DFW DEN,2016-12-29,2939.62,22.0
3419,DFW DEN,2016-12-30,3638.45,28.0
3420,DFW DEN,2016-12-31,1788.69,11.0
3421,DFW DEN,2017-01-01,6755.75,17.0
3422,DFW DEN,2017-01-02,3854.35,25.0
3423,DFW DEN,2017-01-03,4705.95,36.0
3424,DFW DEN,2017-01-04,3409.67,29.0
3425,DFW DEN,2017-01-05,4482.98,27.0
3426,DFW DEN,2017-01-06,3528.71,27.0
3427,DFW DEN,2017-01-07,4820.33,19.0
3428,DFW DEN,2017-01-08,4435.14,22.0
3429,DFW DEN,2017-01-09,5313.82,26.0
3430,DFW DEN,2017-01-10,8674.98,37.0
3431,DFW DEN,2017-01-11,3575.93,27.0
3432,DFW DEN,2017-01-12,3505.05,37.0
3433,DFW DEN,2017-01-13,5161.94,35.0
3434,DFW DEN,2017-01-14,2617.29,24.0
3435,DFW DEN,2017-01-15,3394.45,23.0
3436,DFW DEN,2017-01-16,8719.33,51.0
3437,DFW DEN,2017-01-17,4959.89209259,42.7954184501
3438,DFW DEN,2017-01-18,5311.79845877,34.700998521
3439,DFW DEN,2017-01-19,4711.42975037,40.2539372123
3440,DFW DEN,2017-01-20,5370.80273543,37.8280715306
3441,DFW DEN,2017-01-21,4440.88382915,32.8305519563
3442,DFW DEN,2017-01-22,5365.07319957,32.3563537453
3443,DFW DEN,2017-01-23,5394.95487073,46.1606986842
3444,DSM MCO,2016-12-14,3340.42,8.0
3445,DSM MCO,2016-12-15,5230.88,12.0
3446,DSM MCO,2016-12-16,3474.01,8.0
3447,DSM MCO,2016-12-17,999.8,3.0
3448,DSM MCO,2016-12-18,1499.59,3.0
3449,DSM MCO,2016-12-19,3659.96,9.0
3450,DSM MCO,2016-12-20,4053.31,13.0
3451,DSM MCO,2016-12-21,4879.71,10.0
3452,DSM MCO,2016-12-22,3280.4,8.0
3453,DSM MCO,2016-12-23,900.36,4.0
3454,DSM MCO,2016-12-24,238.64,1.0
3455,DSM MCO,2016-12-25,1364.09,3.0
3456,DSM MCO,2016-12-26,4692.57,14.0
3457,DSM MCO,2016-12-27,4722.51,6.0
3458,DSM MCO,2016-12-28,5990.63,10.0
3459,DSM MCO,2016-12-29,2900.8,6.0
3460,DSM MCO,2016-12-30,4963.71,17.0
3461,DSM MCO,2016-12-31,4112.33,12.0
3462,DSM MCO,2017-01-01,1997.66,6.0
3463,DSM MCO,2017-01-02,2076.95,13.0
3464,DSM MCO,2017-01-03,3718.58,11.0
3465,DSM MCO,2017-01-04,4286.58,14.0
3466,DSM MCO,2017-01-05,4280.11,13.0
3467,DSM MCO,2017-01-06,3770.59,13.0
3468,DSM MCO,2017-01-07,859.14,5.0
3469,DSM MCO,2017-01-08,1627.85,7.0
3470,DSM MCO,2017-01-09,6060.6,17.0
3471,DSM MCO,2017-01-10,8295.01,24.0
3472,DSM MCO,2017-01-11,2497.31,8.0
3473,DSM MCO,2017-01-12,2677.83,10.0
3474,DSM MCO,2017-01-13,950.48,5.0
3475,DSM MCO,2017-01-14,2625.85,7.0
3476,DSM MCO,2017-01-15,1356.37,5.0
3477,DSM MCO,2017-01-16,1556.64,7.0
3478,DSM MCO,2017-01-17,3065.18900077,9.35061645712
3479,DSM MCO,2017-01-18,3052.27102053,6.47108209886
3480,DSM MCO,2017-01-19,2967.65029935,8.8903950729
3481,DSM MCO,2017-01-20,3309.51330939,8.52707391182
3482,DSM MCO,2017-01-21,3838.94447299,5.08108563646
3483,DSM MCO,2017-01-22,3031.47929142,4.35503163863
3484,DSM MCO,2017-01-23,2003.34522439,10.6608690843
3485,DSM PHX,2016-12-14,1178.58,8.0
3486,DSM PHX,2016-12-15,2119.52,11.0
3487,DSM PHX,2016-12-16,2650.57,8.0
3488,DSM PHX,2016-12-17,2607.66,4.0
3489,DSM PHX,2016-12-18,3906.39,6.0
3490,DSM PHX,2016-12-19,1710.64,5.0
3491,DSM PHX,2016-12-20,2127.68,10.0
3492,DSM PHX,2016-12-21,3039.61,8.0
3493,DSM PHX,2016-12-22,3398.89,8.0
3494,DSM PHX,2016-12-23,701.85,4.0
3495,DSM PHX,2016-12-24,2425.36,6.0
3496,DSM PHX,2016-12-25,509.22,3.0
3497,DSM PHX,2016-12-26,1077.65,8.0
3498,DSM PHX,2016-12-27,2818.86,9.0
3499,DSM PHX,2016-12-28,1754.29,9.0
3500,DSM PHX,2016-12-29,2056.25,11.0
3501,DSM PHX,2016-12-30,893.79,8.0
3502,DSM PHX,2016-12-31,148.12,2.0
3503,DSM PHX,2017-01-01,6588.55,16.0
3504,DSM PHX,2017-01-02,864.5,5.0
3505,DSM PHX,2017-01-03,1996.81,10.0
3506,DSM PHX,2017-01-04,5749.35,11.0
3507,DSM PHX,2017-01-05,3862.56,18.0
3508,DSM PHX,2017-01-06,6562.23,23.0
3509,DSM PHX,2017-01-07,6349.6,9.0
3510,DSM PHX,2017-01-08,3209.01,11.0
3511,DSM PHX,2017-01-09,4470.96,14.0
3512,DSM PHX,2017-01-10,1791.11,9.0
3513,DSM PHX,2017-01-11,3236.53,15.0
3514,DSM PHX,2017-01-12,1184.98,6.0
3515,DSM PHX,2017-01-13,916.09,6.0
3516,DSM PHX,2017-01-14,765.51,3.0
3517,DSM PHX,2017-01-15,574.1,2.0
3518,DSM PHX,2017-01-16,2348.22,11.0
3519,DSM PHX,2017-01-17,1626.48996817,8.16413837437
3520,DSM PHX,2017-01-18,3879.79207386,9.32532445497
3521,DSM PHX,2017-01-19,5346.73451974,8.77900294968
3522,DSM PHX,2017-01-20,1950.45153251,8.92388011737
3523,DSM PHX,2017-01-21,5625.10303907,8.47740972813
3524,DSM PHX,2017-01-22,5966.42653292,8.69503932508
3525,DSM PHX,2017-01-23,2844.40908141,8.74289151097
3526,DTW DEN,2016-12-14,2865.2,13.0
3527,DTW DEN,2016-12-15,1621.63,12.0
3528,DTW DEN,2016-12-16,600.48,4.0
3529,DTW DEN,2016-12-17,1178.45,7.0
3530,DTW DEN,2016-12-18,1523.98,8.0
3531,DTW DEN,2016-12-19,963.22,4.0
3532,DTW DEN,2016-12-20,1513.51,5.0
3533,DTW DEN,2016-12-21,920.91,6.0
3534,DTW DEN,2016-12-22,1255.18,7.0
3535,DTW DEN,2016-12-23,1003.05,9.0
3536,DTW DEN,2016-12-24,580.09,4.0
3537,DTW DEN,2016-12-25,162.02,3.0
3538,DTW DEN,2016-12-26,2200.0,11.0
3539,DTW DEN,2016-12-27,857.08,5.0
3540,DTW DEN,2016-12-28,2752.51,14.0
3541,DTW DEN,2016-12-29,691.38,6.0
3542,DTW DEN,2016-12-30,1415.78,7.0
3543,DTW DEN,2016-12-31,998.84,8.0
3544,DTW DEN,2017-01-01,303.26,2.0
3545,DTW DEN,2017-01-02,1658.95,11.0
3546,DTW DEN,2017-01-03,1889.77,11.0
3547,DTW DEN,2017-01-04,3938.0,14.0
3548,DTW DEN,2017-01-05,1538.0,7.0
3549,DTW DEN,2017-01-06,644.77,5.0
3550,DTW DEN,2017-01-07,495.64,4.0
3551,DTW DEN,2017-01-08,627.32,4.0
3552,DTW DEN,2017-01-09,1432.84,9.0
3553,DTW DEN,2017-01-10,516.47,3.0
3554,DTW DEN,2017-01-11,618.03,3.0
3555,DTW DEN,2017-01-12,1321.18,5.0
3556,DTW DEN,2017-01-13,572.5,8.0
3557,DTW DEN,2017-01-14,850.54,7.0
3558,DTW DEN,2017-01-15,793.35,3.0
3559,DTW DEN,2017-01-16,868.08,2.0
3560,DTW DEN,2017-01-17,1263.00463002,4.93586852454
3561,DTW DEN,2017-01-18,2245.96644688,5.59627985729
3562,DTW DEN,2017-01-19,1212.66223589,5.55131380944
3563,DTW DEN,2017-01-20,1010.47697496,5.78112550383
3564,DTW DEN,2017-01-21,893.09334502,5.62110875418
3565,DTW DEN,2017-01-22,762.75968795,5.1863273855
3566,DTW DEN,2017-01-23,1479.6779134,5.30589189217
3567,DTW MCO,2016-12-14,10515.24,35.0
3568,DTW MCO,2016-12-15,10703.09,26.0
3569,DTW MCO,2016-12-16,10594.19,31.0
3570,DTW MCO,2016-12-17,1277.93,9.0
3571,DTW MCO,2016-12-18,4154.15,15.0
3572,DTW MCO,2016-12-19,5158.08,18.0
3573,DTW MCO,2016-12-20,12366.32,46.0
3574,DTW MCO,2016-12-21,4749.27,26.0
3575,DTW MCO,2016-12-22,10952.9,36.0
3576,DTW MCO,2016-12-23,5413.68,21.0
3577,DTW MCO,2016-12-24,5207.1,25.0
3578,DTW MCO,2016-12-25,6935.65,25.0
3579,DTW MCO,2016-12-26,11946.95,41.0
3580,DTW MCO,2016-12-27,21466.9,67.0
3581,DTW MCO,2016-12-28,13544.15,43.0
3582,DTW MCO,2016-12-29,9553.82,30.0
3583,DTW MCO,2016-12-30,9497.05,28.0
3584,DTW MCO,2016-12-31,7506.22,24.0
3585,DTW MCO,2017-01-01,10201.2,34.0
3586,DTW MCO,2017-01-02,9665.77,27.0
3587,DTW MCO,2017-01-03,18583.93,59.0
3588,DTW MCO,2017-01-04,11375.17,42.0
3589,DTW MCO,2017-01-05,11523.49,49.0
3590,DTW MCO,2017-01-06,14064.15,35.0
3591,DTW MCO,2017-01-07,15744.91,33.0
3592,DTW MCO,2017-01-08,13492.18,32.0
3593,DTW MCO,2017-01-09,14279.86,39.0
3594,DTW MCO,2017-01-10,19444.25,51.0
3595,DTW MCO,2017-01-11,16800.82,54.0
3596,DTW MCO,2017-01-12,17124.93,57.0
3597,DTW MCO,2017-01-13,14790.91,47.0
3598,DTW MCO,2017-01-14,14320.84,32.0
3599,DTW MCO,2017-01-15,16915.83,40.0
3600,DTW MCO,2017-01-16,26207.11,55.0
3601,DTW MCO,2017-01-17,29956.0355801,68.0335815073
3602,DTW MCO,2017-01-18,24783.4541131,65.5396539908
3603,DTW MCO,2017-01-19,23899.2971586,73.6369382239
3604,DTW MCO,2017-01-20,20100.9271736,60.6944787809
3605,DTW MCO,2017-01-21,18538.8933846,55.2856740647
3606,DTW MCO,2017-01-22,21524.5886861,55.4840668289
3607,DTW MCO,2017-01-23,29193.7410621,72.8693647647
3608,DTW PHX,2016-12-14,8820.92,22.0
3609,DTW PHX,2016-12-15,5467.35,18.0
3610,DTW PHX,2016-12-16,7410.64,13.0
3611,DTW PHX,2016-12-17,5964.72,12.0
3612,DTW PHX,2016-12-18,4232.45,9.0
3613,DTW PHX,2016-12-19,3626.05,16.0
3614,DTW PHX,2016-12-20,10139.05,30.0
3615,DTW PHX,2016-12-21,4238.72,17.0
3616,DTW PHX,2016-12-22,3359.97,17.0
3617,DTW PHX,2016-12-23,3394.91,18.0
3618,DTW PHX,2016-12-24,2315.79,8.0
3619,DTW PHX,2016-12-25,2421.3,14.0
3620,DTW PHX,2016-12-26,5162.34,27.0
3621,DTW PHX,2016-12-27,5089.25,21.0
3622,DTW PHX,2016-12-28,7300.85,30.0
3623,DTW PHX,2016-12-29,3854.35,18.0
3624,DTW PHX,2016-12-30,6700.95,34.0
3625,DTW PHX,2016-12-31,4395.68,19.0
3626,DTW PHX,2017-01-01,3945.16,15.0
3627,DTW PHX,2017-01-02,3808.15,14.0
3628,DTW PHX,2017-01-03,9601.38,36.0
3629,DTW PHX,2017-01-04,11201.44,46.0
3630,DTW PHX,2017-01-05,11065.39,53.0
3631,DTW PHX,2017-01-06,10198.6,60.0
3632,DTW PHX,2017-01-07,6394.07,26.0
3633,DTW PHX,2017-01-08,7254.63,33.0
3634,DTW PHX,2017-01-09,10401.45,39.0
3635,DTW PHX,2017-01-10,9632.1,39.0
3636,DTW PHX,2017-01-11,8647.4,25.0
3637,DTW PHX,2017-01-12,11967.15,44.0
3638,DTW PHX,2017-01-13,6779.77,33.0
3639,DTW PHX,2017-01-14,4113.24,13.0
3640,DTW PHX,2017-01-15,9920.36,28.0
3641,DTW PHX,2017-01-16,9743.72,27.0
3642,DTW PHX,2017-01-17,9811.04331639,23.6096781575
3643,DTW PHX,2017-01-18,9412.0098455,17.9580357919
3644,DTW PHX,2017-01-19,9420.72320504,22.3254566355
3645,DTW PHX,2017-01-20,8878.84394473,18.0516854097
3646,DTW PHX,2017-01-21,8263.22773111,14.2166689817
3647,DTW PHX,2017-01-22,8470.34875519,17.5788767059
3648,DTW PHX,2017-01-23,9053.00271428,16.0220565503
3649,DTW RSW,2016-12-14,1922.77,7.0
3650,DTW RSW,2016-12-15,3449.5,6.0
3651,DTW RSW,2016-12-16,1116.57,6.0
3652,DTW RSW,2016-12-17,5134.8,6.0
3653,DTW RSW,2016-12-18,3929.45,11.0
3654,DTW RSW,2016-12-19,2989.41,12.0
3655,DTW RSW,2016-12-20,1130.56,11.0
3656,DTW RSW,2016-12-21,544.77,4.0
3657,DTW RSW,2016-12-22,1662.73,4.0
3658,DTW RSW,2016-12-23,1354.9,7.0
3659,DTW RSW,2016-12-24,652.15,3.0
3660,DTW RSW,2016-12-25,442.2,1.0
3661,DTW RSW,2016-12-26,2445.58,11.0
3662,DTW RSW,2016-12-27,2794.73,18.0
3663,DTW RSW,2016-12-28,2333.82,7.0
3664,DTW RSW,2016-12-29,1634.44,6.0
3665,DTW RSW,2016-12-30,3942.78,17.0
3666,DTW RSW,2016-12-31,1687.62,8.0
3667,DTW RSW,2017-01-01,4116.25,13.0
3668,DTW RSW,2017-01-02,1085.76,7.0
3669,DTW RSW,2017-01-03,2460.82,9.0
3670,DTW RSW,2017-01-04,5247.07,19.0
3671,DTW RSW,2017-01-05,4382.51,20.0
3672,DTW RSW,2017-01-06,4138.87,16.0
3673,DTW RSW,2017-01-07,1648.21,9.0
3674,DTW RSW,2017-01-08,1172.9,5.0
3675,DTW RSW,2017-01-09,1523.7,6.0
3676,DTW RSW,2017-01-10,1604.79,8.0
3677,DTW RSW,2017-01-11,2615.67,12.0
3678,DTW RSW,2017-01-12,2443.07,17.0
3679,DTW RSW,2017-01-13,541.98,2.0
3680,DTW RSW,2017-01-14,1035.3,5.0
3681,DTW RSW,2017-01-15,4204.5,7.0
3682,DTW RSW,2017-01-16,2849.82,11.0
3683,DTW RSW,2017-01-17,2612.14265519,9.68796477713
3684,DTW RSW,2017-01-18,1464.05562147,5.71400502435
3685,DTW RSW,2017-01-19,1692.48237041,5.76483401058
3686,DTW RSW,2017-01-20,2023.59999481,5.91527753075
3687,DTW RSW,2017-01-21,3037.14154453,8.87010476353
3688,DTW RSW,2017-01-22,1871.87338479,10.5491292735
3689,DTW RSW,2017-01-23,2641.90572979,10.5508605453
3690,FLL CVG,2016-12-14,2204.48,14.0
3691,FLL CVG,2016-12-15,1267.61,10.0
3692,FLL CVG,2016-12-16,1749.07,8.0
3693,FLL CVG,2016-12-17,482.31,4.0
3694,FLL CVG,2016-12-18,958.55,6.0
3695,FLL CVG,2016-12-19,1565.76,8.0
3696,FLL CVG,2016-12-20,322.66,3.0
3697,FLL CVG,2016-12-21,1394.05,9.0
3698,FLL CVG,2016-12-22,2303.71,6.0
3699,FLL CVG,2016-12-23,1177.59,7.0
3700,FLL CVG,2016-12-24,926.5,5.0
3701,FLL CVG,2016-12-25,343.45,4.0
3702,FLL CVG,2016-12-26,1047.2,5.0
3703,FLL CVG,2016-12-27,1559.27,11.0
3704,FLL CVG,2016-12-28,1843.28,14.0
3705,FLL CVG,2016-12-29,1187.88,10.0
3706,FLL CVG,2016-12-30,1096.84,6.0
3707,FLL CVG,2016-12-31,996.3,7.0
3708,FLL CVG,2017-01-01,1057.53,11.0
3709,FLL CVG,2017-01-02,739.47,9.0
3710,FLL CVG,2017-01-03,3005.15,13.0
3711,FLL CVG,2017-01-04,1606.91,14.0
3712,FLL CVG,2017-01-05,2388.45,12.0
3713,FLL CVG,2017-01-06,1277.96,11.0
3714,FLL CVG,2017-01-07,1255.86,4.0
3715,FLL CVG,2017-01-08,650.41,2.0
3716,FLL CVG,2017-01-09,1171.79,6.0
3717,FLL CVG,2017-01-10,3260.61,14.0
3718,FLL CVG,2017-01-11,1053.35,7.0
3719,FLL CVG,2017-01-12,1141.4,5.0
3720,FLL CVG,2017-01-13,1291.44,11.0
3721,FLL CVG,2017-01-14,745.58,4.0
3722,FLL CVG,2017-01-15,261.53,3.0
3723,FLL CVG,2017-01-16,556.72,5.0
3724,FLL CVG,2017-01-17,2667.77000988,9.3273526
3725,FLL CVG,2017-01-18,946.754752472,7.33564790544
3726,FLL CVG,2017-01-19,1362.71479764,6.32079957305
3727,FLL CVG,2017-01-20,1094.99429365,8.57633793707
3728,FLL CVG,2017-01-21,1117.48741521,5.06814284068
3729,FLL CVG,2017-01-22,463.451005851,4.4495247664
3730,FLL CVG,2017-01-23,999.549633743,5.6354305551
3731,FLL TTN,2016-12-14,2973.36,12.0
3732,FLL TTN,2016-12-15,1901.88,11.0
3733,FLL TTN,2016-12-16,727.0,7.0
3734,FLL TTN,2016-12-17,520.58,3.0
3735,FLL TTN,2016-12-18,456.53,6.0
3736,FLL TTN,2016-12-19,756.05,7.0
3737,FLL TTN,2016-12-20,1330.89,10.0
3738,FLL TTN,2016-12-21,1688.37,11.0
3739,FLL TTN,2016-12-22,1697.98,10.0
3740,FLL TTN,2016-12-23,13.02,1.0
3741,FLL TTN,2016-12-24,810.16,3.0
3742,FLL TTN,2016-12-25,1422.97,9.0
3743,FLL TTN,2016-12-26,1838.9,7.0
3744,FLL TTN,2016-12-27,325.54,4.0
3745,FLL TTN,2016-12-28,463.9,5.0
3746,FLL TTN,2016-12-29,670.6,6.0
3747,FLL TTN,2016-12-30,2979.94,19.0
3748,FLL TTN,2016-12-31,208.48,4.0
3749,FLL TTN,2017-01-01,2247.04,13.0
3750,FLL TTN,2017-01-02,1908.03,14.0
3751,FLL TTN,2017-01-03,1032.08,8.0
3752,FLL TTN,2017-01-04,1042.93,7.0
3753,FLL TTN,2017-01-05,1695.41,11.0
3754,FLL TTN,2017-01-06,678.9,7.0
3755,FLL TTN,2017-01-07,2213.6,12.0
3756,FLL TTN,2017-01-08,1258.53,8.0
3757,FLL TTN,2017-01-09,937.18,14.0
3758,FLL TTN,2017-01-10,1245.06,11.0
3759,FLL TTN,2017-01-11,356.08,2.0
3760,FLL TTN,2017-01-12,553.82,6.0
3761,FLL TTN,2017-01-13,833.36,5.0
3762,FLL TTN,2017-01-14,452.01,3.0
3763,FLL TTN,2017-01-15,69.0,2.0
3764,FLL TTN,2017-01-16,173.21,3.0
3765,FLL TTN,2017-01-17,1071.81045379,6.23004304792
3766,FLL TTN,2017-01-18,1247.47592545,7.96966340333
3767,FLL TTN,2017-01-19,1008.33205892,6.37154684977
3768,FLL TTN,2017-01-20,1102.64904522,6.57380236261
3769,FLL TTN,2017-01-21,1371.02046982,7.6566648991
3770,FLL TTN,2017-01-22,1180.43089998,7.13667944203
3771,FLL TTN,2017-01-23,1218.4907113,5.76923216531
3772,IAD MCO,2016-12-14,5988.78,21.0
3773,IAD MCO,2016-12-15,3589.11,20.0
3774,IAD MCO,2016-12-16,1085.87,6.0
3775,IAD MCO,2016-12-17,565.48,5.0
3776,IAD MCO,2016-12-18,867.79,7.0
3777,IAD MCO,2016-12-19,2666.38,12.0
3778,IAD MCO,2016-12-20,1774.56,13.0
3779,IAD MCO,2016-12-21,5482.47,13.0
3780,IAD MCO,2016-12-22,691.13,7.0
3781,IAD MCO,2016-12-23,1585.54,7.0
3782,IAD MCO,2016-12-24,2868.77,11.0
3783,IAD MCO,2016-12-25,1843.95,5.0
3784,IAD MCO,2016-12-26,4957.65,25.0
3785,IAD MCO,2016-12-27,2417.19,17.0
3786,IAD MCO,2016-12-28,4921.73,23.0
3787,IAD MCO,2016-12-29,2839.78,9.0
3788,IAD MCO,2016-12-30,2201.33,15.0
3789,IAD MCO,2016-12-31,3215.22,23.0
3790,IAD MCO,2017-01-01,3395.86,15.0
3791,IAD MCO,2017-01-02,5491.54,20.0
3792,IAD MCO,2017-01-03,4615.38,15.0
3793,IAD MCO,2017-01-04,4869.73,23.0
3794,IAD MCO,2017-01-05,3301.74,19.0
3795,IAD MCO,2017-01-06,2048.38,13.0
3796,IAD MCO,2017-01-07,2726.71,12.0
3797,IAD MCO,2017-01-08,4096.63,11.0
3798,IAD MCO,2017-01-09,2777.22,12.0
3799,IAD MCO,2017-01-10,2600.77,12.0
3800,IAD MCO,2017-01-11,2482.92,11.0
3801,IAD MCO,2017-01-12,3618.52,21.0
3802,IAD MCO,2017-01-13,5714.77,13.0
3803,IAD MCO,2017-01-14,3807.42,11.0
3804,IAD MCO,2017-01-15,2385.96,7.0
3805,IAD MCO,2017-01-16,4174.28,15.0
3806,IAD MCO,2017-01-17,3955.98347524,14.7478414261
3807,IAD MCO,2017-01-18,2881.13721767,12.271288446
3808,IAD MCO,2017-01-19,3856.41908562,15.8928372171
3809,IAD MCO,2017-01-20,4130.3466484,15.8358352473
3810,IAD MCO,2017-01-21,3737.03264533,18.0602381349
3811,IAD MCO,2017-01-22,3136.67307584,14.2796833251
3812,IAD MCO,2017-01-23,3784.88056,15.4062417995
3813,IAH DEN,2016-12-14,9565.2,41.0
3814,IAH DEN,2016-12-15,10584.61,29.0
3815,IAH DEN,2016-12-16,9263.17,34.0
3816,IAH DEN,2016-12-17,5398.14,17.0
3817,IAH DEN,2016-12-18,4642.88,15.0
3818,IAH DEN,2016-12-19,10113.78,32.0
3819,IAH DEN,2016-12-20,4748.24,40.0
3820,IAH DEN,2016-12-21,2775.17,15.0
3821,IAH DEN,2016-12-22,6460.34,34.0
3822,IAH DEN,2016-12-23,6208.01,24.0
3823,IAH DEN,2016-12-24,3819.03,13.0
3824,IAH DEN,2016-12-25,3018.25,16.0
3825,IAH DEN,2016-12-26,5987.31,38.0
3826,IAH DEN,2016-12-27,8369.85,37.0
3827,IAH DEN,2016-12-28,6696.15,44.0
3828,IAH DEN,2016-12-29,7124.99,41.0
3829,IAH DEN,2016-12-30,6723.8,53.0
3830,IAH DEN,2016-12-31,3270.51,18.0
3831,IAH DEN,2017-01-01,5020.79,24.0
3832,IAH DEN,2017-01-02,6142.02,30.0
3833,IAH DEN,2017-01-03,11251.31,56.0
3834,IAH DEN,2017-01-04,7107.55,53.0
3835,IAH DEN,2017-01-05,7271.33,41.0
3836,IAH DEN,2017-01-06,10890.04,50.0
3837,IAH DEN,2017-01-07,2842.83,26.0
3838,IAH DEN,2017-01-08,5676.83,27.0
3839,IAH DEN,2017-01-09,6880.95,32.0
3840,IAH DEN,2017-01-10,11084.49,51.0
3841,IAH DEN,2017-01-11,9092.9,44.0
3842,IAH DEN,2017-01-12,15620.62,77.0
3843,IAH DEN,2017-01-13,6774.01,40.0
3844,IAH DEN,2017-01-14,2960.15,16.0
3845,IAH DEN,2017-01-15,1785.54,21.0
3846,IAH DEN,2017-01-16,7851.47,28.0
3847,IAH DEN,2017-01-17,8763.10535648,42.6108316979
3848,IAH DEN,2017-01-18,7775.38714968,39.814332236
3849,IAH DEN,2017-01-19,10367.8567625,57.0986782518
